City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
Waterloo,Mexican,25,Dollar($),No,No,No,No,2,Yellow,Good,3.6
New Delhi,Mughlai,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Tampa Bay,"Desserts, Bar Food",40,Dollar($),No,No,No,No,3,Dark Green,Excellent,4.7
New Delhi,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,"North Indian, Chinese, Continental",800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,3.3
New Delhi,Pizza,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Doha,International,500,Qatari Rial(QR),No,No,No,No,4,Yellow,Good,3.7
New Delhi,Cafe,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.3
New Delhi,"North Indian, Chinese, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
New Delhi,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Bakery, Desserts",550,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.2
New Delhi,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
Faridabad,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Cafe, North Indian, Continental, Italian",700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
New Delhi,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
New Delhi,"North Indian, South Indian",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,American,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Noida,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Noida,"North Indian, Chinese, South Indian, Mithai",650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
Gurgaon,"Chinese, North Indian",800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,2.8
New Delhi,"North Indian, Mughlai",800,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.2
Noida,"North Indian, Chinese, Cafe",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.1
Sandton,Mediterranean,450,Rand(R),No,No,No,No,4,Green,Very Good,4.4
New Delhi,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
New Delhi,Italian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
New Delhi,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
Nagpur,"Cafe, Continental",750,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good,4.0
Rio de Janeiro,"Bar Food, Brazilian",70,Brazilian Real(R$),No,No,No,No,3,White,Not rated,0.0
New Delhi,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Chinese, Thai",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.3
New Delhi,"North Indian, Chinese",300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.1
New Delhi,"Healthy Food, Juices",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Gurgaon,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor,2.4
New Delhi,Sushi,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good,4.0
Allahabad,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,3.2
New Delhi,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"Thai, Chinese, Asian, Malaysian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.8
New Delhi,"Bakery, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Gurgaon,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"Fast Food, Italian, Chinese",350,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good,4.0
Gurgaon,"North Indian, South Indian, Fast Food, Street Food, Chinese, Beverages, Desserts, Mithai",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,"Mughlai, North Indian, Chinese",1100,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average,3.2
New Delhi,"Tibetan, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
New Delhi,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
New Delhi,Mughlai,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.9
New Delhi,North Indian,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
New Delhi,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Vizag,"Andhra, North Indian, Chinese, Seafood, Biryani",600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
New Delhi,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"Bakery, Desserts, Fast Food, Pizza, Burger, Finger Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
New Delhi,"Chinese, Naga",800,Indian Rupees(Rs.),Yes,No,No,No,2,Yellow,Good,3.7
Puducherry,"North Indian, Seafood, South Indian, Italian",1500,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,3.8
New Delhi,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
New Delhi,"Fast Food, Bakery",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, North Indian, Fast Food, Italian",800,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.1
New Delhi,"Raw Meats, Fast Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Biryani,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Guwahati,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",900,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.8
Bhubaneshwar,Cafe,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.9
New Delhi,Street Food,100,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good,4.3
New Delhi,South Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
New Delhi,Cafe,550,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,2.4
Singapore,Bakery,20,Dollar($),No,No,No,No,2,Green,Very Good,4.2
New Delhi,"North Indian, Chinese, South Indian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,2.9
Indore,"North Indian, Chinese",850,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.1
New Delhi,"North Indian, Street Food",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,"Ice Cream, Beverages",250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.9
New Delhi,"Mughlai, North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,"North Indian, Chinese, South Indian, Fast Food",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,3.3
Gurgaon,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, Bakery",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Coimbatore,Pizza,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
New Delhi,"Pizza, Fast Food, Bakery",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,South Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Noida,"North Indian, Chinese, South Indian, Mithai",650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Gurgaon,"Chinese, Thai, Asian",400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.1
Gurgaon,Healthy Food,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,2.3
New Delhi,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Street Food, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Surat,"Italian, Lebanese, Mexican",900,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.6
Noida,"Juices, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.0
Dalton,"American, Japanese, Sushi",25,Dollar($),No,No,No,No,2,Dark Green,Excellent,4.6
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Dehradun,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.9
New Delhi,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
Gurgaon,Street Food,150,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.1
New Delhi,"Street Food, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"North Indian, Mughlai, Asian, Continental",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good,3.9
New Delhi,Chinese,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.8
New Delhi,"Ice Cream, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Faridabad,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai",850,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Bangalore,Modern Indian,1500,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good,4.2
New Delhi,"North Indian, South Indian, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,3.3
New Delhi,"North Indian, Mithai",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"North Indian, Chinese",350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.8
Gurgaon,"Chinese, North Indian",700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Singapore,"American, Japanese, Singaporean",80,Dollar($),No,No,No,No,4,Orange,Average,3.2
New Delhi,"Street Food, South Indian, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
Boise,Mexican,10,Dollar($),No,No,No,No,1,Green,Very Good,4.4
New Delhi,"American, Continental, North Indian, Chinese",1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.7
New Delhi,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
New Delhi,"South Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Chatham-Kent,"Japanese, Sushi",25,Dollar($),No,No,No,No,2,Yellow,Good,3.7
Faridabad,"North Indian, Seafood",700,Indian Rupees(Rs.),Yes,No,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Italian",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.0
Pocatello,Chinese,10,Dollar($),No,No,No,No,1,Yellow,Good,3.5
New Delhi,"North Indian, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
New Delhi,"North Indian, Continental, Chinese, Italian, Lebanese",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.7
New Delhi,"North Indian, Chinese, Continental",1100,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average,3.4
Noida,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, Mughlai",1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.3
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Fast Food, Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,Ice Cream,200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
New Delhi,"Fast Food, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Mughlai,500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.1
New Delhi,"Desserts, Beverages",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Auckland,Desserts,25,NewZealand($),No,No,No,No,1,Dark Green,Excellent,4.9
New Delhi,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Noida,"American, Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated,0.0
Kanpur,"North Indian, Chinese",1500,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good,4.0
New Delhi,"Chinese, Mughlai, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.6
Faridabad,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,Finger Food,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.2
New Delhi,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Burger, Juices, Finger Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"North Indian, European, South Indian",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,3.6
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
London,"Indian, North Indian, Curry, Cafe",35,Pounds(��),No,No,No,No,2,Dark Green,Excellent,4.7
Noida,"Cafe, Continental, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Faridabad,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Ice Cream,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Surat,"Chinese, North Indian, Italian, Mexican",900,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.8
New Delhi,"North Indian, Chinese",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,3.3
New Delhi,"North Indian, South Indian, Chinese, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
New Delhi,"Cafe, Chinese, Fast Food",800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,"Mexican, American",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.2
Gurgaon,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,"North Indian, South Indian, Gujarati, Rajasthani",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
New Delhi,"Chinese, North Indian, Fast Food, Street Food",450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
Dalton,BBQ,25,Dollar($),No,No,No,No,2,Green,Very Good,4.4
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,"North Indian, Chinese, Continental",1400,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.3
Noida,"North Indian, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Gurgaon,"Cafe, Bakery, Desserts",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good,4.0
New Delhi,"North Indian, Chinese",450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.7
New Delhi,"North Indian, South Indian, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
Gurgaon,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
New Delhi,North Indian,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Noida,"Fast Food, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"North Indian, Mughlai, Chinese",750,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
Gurgaon,Bakery,400,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, North Indian",800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Gurgaon,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,"Fast Food, Chinese, Italian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Quezon City,"Filipino, Mexican",800,Botswana Pula(P),No,No,No,No,3,Dark Green,Excellent,4.8
New Delhi,Mithai,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Bangalore,"North Indian, European, Mediterranean",1400,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,4.1
Savannah,American,70,Dollar($),No,No,No,No,4,Green,Very Good,4.1
New Delhi,Italian,2500,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good,3.8
Faridabad,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,Fast Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.7
Bras�_lia,"American, Grill",150,Brazilian Real(R$),No,No,No,No,4,Green,Very Good,4.0
New Delhi,"Desserts, Ice Cream",250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
��stanbul,Restaurant Cafe,120,Turkish Lira(TL),No,No,No,No,4,Green,Very Good,4.0
New Delhi,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Faridabad,"Fast Food, Desserts, Ice Cream, Beverages",950,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.6
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Gujarati, Rajasthani",750,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,2.9
Gurgaon,Bakery,800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,Cafe,200,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.2
Bangalore,"Continental, American",1500,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent,4.5
Vernonia,"Coffee and Tea, Mediterranean",10,Dollar($),No,No,No,No,1,Green,Very Good,4.3
New Delhi,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Gurgaon,"Continental, North Indian, Mughlai, Chinese",1800,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,2.6
New Delhi,"Street Food, North Indian",100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
New Delhi,"North Indian, Mughlai",2000,Indian Rupees(Rs.),No,No,No,No,4,Dark Green,Excellent,4.5
Gurgaon,"Burmese, Chinese, Thai",800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
Gurgaon,"Japanese, Chinese, Thai",3000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.9
Ludhiana,"North Indian, Chinese, Continental",1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.5
Gurgaon,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.6
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Noida,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, North Indian, Continental, Italian",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.4
New Delhi,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Noida,"North Indian, Chinese, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Gurgaon,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.5
New Delhi,"South Indian, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,"Italian, Continental, European, Cafe",1500,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent,4.6
Noida,"Mediterranean, Italian, Continental, Spanish, North Indian",1800,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.4
New Delhi,"Cafe, Continental, Italian, Fast Food",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,3.7
New Delhi,"North Indian, Mughlai",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Gurgaon,"Tea, Fast Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,Red,Poor,2.4
New Delhi,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Mithai, Street Food, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Cafe,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
New Delhi,"Italian, French, European, Cafe",1700,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.7
New Delhi,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,North Indian,650,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.7
Indore,"North Indian, Chinese, Italian",1500,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good,4.3
New Delhi,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,Finger Food,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,2.7
Noida,"Fast Food, Italian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
Noida,"Bakery, Desserts",300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.5
Noida,"North Indian, Mughlai",1100,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.4
Noida,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,"Chinese, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.7
New Delhi,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
Noida,"South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,2.3
Noida,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,North Indian,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
Gurgaon,"Mughlai, Pakistani, North Indian",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.8
Noida,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Pizza, Fast Food",900,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.9
Sandton,Mexican,250,Rand(R),No,No,No,No,3,Green,Very Good,4.2
Edinburgh,"British, Scottish, Seafood",100,Pounds(��),Yes,No,No,No,4,Green,Very Good,4.1
New Delhi,"Bakery, Desserts, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Malaysian, Indonesian",1800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.4
Noida,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.0
New Delhi,Desserts,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Noida,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
