City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text
New Delhi,900,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,5500,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good
Noida,1300,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,350,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good
Allahabad,500,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Gurgaon,2000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,750,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Rest of Hawaii,10,Dollar($),No,No,No,No,1,Dark Green,Excellent
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Pensacola,25,Dollar($),No,No,No,No,2,Green,Very Good
New Delhi,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
Des Moines,25,Dollar($),No,No,No,No,2,Green,Very Good
Guwahati,500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Faridabad,550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Davenport,25,Dollar($),No,No,No,No,2,Green,Very Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Vadodara,400,Indian Rupees(Rs.),No,No,No,No,2,Dark Green,Excellent
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Chennai,350,Indian Rupees(Rs.),No,No,No,No,1,Dark Green,Excellent
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
Vadodara,1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Auckland,50,NewZealand($),No,No,No,No,3,Green,Very Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Athens,25,Dollar($),No,No,No,No,2,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Albany,10,Dollar($),No,No,No,No,1,Orange,Average
Lakeview,10,Dollar($),No,No,No,No,1,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Agra,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Colombo,1000,Sri Lankan Rupee(LKR),No,No,No,No,2,Green,Very Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Macon,25,Dollar($),No,No,No,No,2,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Kanpur,3000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good
Surat,800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Singapore,315,Dollar($),No,No,No,No,4,Yellow,Good
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Faridabad,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Amritsar,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Pasay City,6000,Botswana Pula(P),Yes,No,No,No,4,Dark Green,Excellent
Albany,40,Dollar($),No,No,No,No,3,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,550,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,3000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
Jakarta,100000,Indonesian Rupiah(IDR),No,No,No,No,3,Orange,Average
Bras�_lia,150,Brazilian Real(R$),No,No,No,No,4,Green,Very Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,4700,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Vineland Station,70,Dollar($),No,No,No,No,4,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1300,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Gurgaon,3500,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Patna,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Hyderabad,1800,Indian Rupees(Rs.),No,Yes,No,No,3,Dark Green,Excellent
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Mangalore,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Dubai,170,Emirati Diram(AED),No,No,No,No,3,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Cape Town,270,Rand(R),No,No,No,No,3,Green,Very Good
Faridabad,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1650,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
Gurgaon,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Hyderabad,1200,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
Fernley,10,Dollar($),No,No,No,No,1,Yellow,Good
Gurgaon,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1500,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Sharjah,250,Emirati Diram(AED),No,Yes,No,No,4,Yellow,Good
Gurgaon,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,2500,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
Noida,550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Dubai,100,Emirati Diram(AED),No,No,No,No,3,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,6000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Manchester,55,Pounds(��),Yes,No,No,No,3,Green,Very Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,750,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Ludhiana,1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
��stanbul,130,Turkish Lira(TL),No,No,No,No,4,Dark Green,Excellent
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,Yes,Yes,No,2,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Birmingham,20,Pounds(��),No,No,No,No,2,White,Not rated
Gurgaon,2500,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,1400,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good
New Delhi,1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Auckland,190,NewZealand($),No,No,No,No,4,Dark Green,Excellent
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,900,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Phillip Island,20,Dollar($),No,No,No,No,2,Yellow,Good
Noida,1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Noida,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Noida,1300,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good
Noida,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,1100,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Jakarta,200000,Indonesian Rupiah(IDR),No,No,No,No,3,Green,Very Good
New Delhi,1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Bhopal,250,Indian Rupees(Rs.),No,No,No,No,1,Dark Green,Excellent
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,2100,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
Abu Dhabi,50,Emirati Diram(AED),No,Yes,No,No,2,Green,Very Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Ghaziabad,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Green,Very Good
Varanasi,450,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
Mysore,1500,Indian Rupees(Rs.),No,No,No,No,4,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,1250,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,1000,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good
Noida,1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Noida,1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Red,Poor
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Surat,800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Ahmedabad,1200,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
Coimbatore,350,Indian Rupees(Rs.),No,Yes,No,No,2,Dark Green,Excellent
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Mumbai,800,Indian Rupees(Rs.),No,Yes,No,No,2,Dark Green,Excellent
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Coimbatore,1200,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Faridabad,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Noida,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Secunderabad,850,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good
Noida,550,Indian Rupees(Rs.),No,Yes,Yes,No,2,Orange,Average
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Tampa Bay,40,Dollar($),No,No,No,No,3,Dark Green,Excellent
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Colombo,2000,Sri Lankan Rupee(LKR),No,No,No,No,3,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
Noida,2500,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good
New Delhi,1900,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
Pocatello,40,Dollar($),No,No,No,No,3,Yellow,Good
Sharjah,80,Emirati Diram(AED),No,No,No,No,3,Red,Poor
Ranchi,1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1800,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Ankara,70,Turkish Lira(TL),No,No,No,No,3,Green,Very Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,850,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average
Sharjah,85,Emirati Diram(AED),No,Yes,No,No,3,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1100,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good
Bras�_lia,30,Brazilian Real(R$),No,No,No,No,1,White,Not rated
Noida,550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Pune,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
Des Moines,10,Dollar($),No,No,No,No,1,Green,Very Good
New Delhi,1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Davenport,40,Dollar($),No,No,No,No,3,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Dehradun,1250,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good
Vizag,450,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Columbus,25,Dollar($),No,No,No,No,2,Green,Very Good
Valdosta,25,Dollar($),No,No,No,No,2,Yellow,Good
Sioux City,10,Dollar($),No,No,No,No,1,Yellow,Good
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,1800,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Savannah,10,Dollar($),No,No,No,No,1,Yellow,Good
Noida,1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
Gurgaon,1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Dehradun,500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Rio de Janeiro,170,Brazilian Real(R$),No,No,No,No,4,Green,Very Good
Faridabad,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
