City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
New Delhi,"Desserts, Beverages",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
Bras�_lia,"Peruvian, Latin American",0.0,Brazilian Real(R$),No,No,No,No,1.0,Yellow,Good,3.6
Dubai,Indian,0.0,Emirati Diram(AED),Yes,Yes,No,No,1.0,Green,Very Good,4.3
New Delhi,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
Noida,"North Indian, South Indian, Chinese, Street Food, Fast Food, Mithai, Desserts",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Varanasi,South Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
Miller,,0.0,Dollar($),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
New Delhi,Cafe,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Gurgaon,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,Japanese,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.8
Rest of Hawaii,Seafood,0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"South Indian, Chinese, Fast Food, Mithai",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,Beverages,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.9
New Delhi,"Street Food, Mithai",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Gurgaon,"Lebanese, Mediterranean, Middle Eastern, Arabian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,North Indian,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,"Chinese, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Red,Poor,2.4
New Delhi,"Desserts, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
Kolkata,"Cafe, Chinese, Continental",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.0
New Delhi,"Cafe, Desserts, Healthy Food, Juices",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,"North Indian, European",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.0
New Delhi,"North Indian, Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
Gurgaon,"Beverages, Salad, Beverages",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good,4.3
Noida,Fast Food,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,"Pizza, Fast Food",0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.7
New Delhi,"North Indian, Italian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,"Cafe, Chinese, Continental, Italian, Desserts, Beverages",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"North Indian, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,"North Indian, Fast Food",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
Gurgaon,"Healthy Food, Beverages",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
Abu Dhabi,Chinese,0.0,Emirati Diram(AED),No,No,No,No,1.0,Green,Very Good,4.2
Gurgaon,Continental,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.1
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.2
New Delhi,"Italian, Continental",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.2
Gurgaon,"Mughlai, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Gurgaon,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,Hyderabadi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,Bakery,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Mithai, South Indian, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
Gurgaon,Bakery,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
New Delhi,Ice Cream,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
Gurgaon,"American, Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
New Delhi,Bakery,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Chinese, Mughlai, North Indian",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.9
Noida,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Continental, Asian, Chinese, Thai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, Mughlai, Fast Food, South Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,"Bakery, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,North Indian,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Noida,"Biryani, Hyderabadi",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,South Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,"North Indian, South Indian, Chinese, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
Noida,"Chinese, Thai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,"Continental, North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,2.8
Noida,"Chinese, North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,White,Not rated,0.0
New Delhi,"Continental, Chinese, Thai, Mediterranean",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.4
New Delhi,"North Indian, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Faridabad,"North Indian, Chinese, Continental",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
Gurgaon,"Raw Meats, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,"Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"Chinese, Continental, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Cafe,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.0
Vadodara,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.2
Gurgaon,Italian,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,Chinese,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.1
New Delhi,"South Indian, North Indian, Chinese",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Cafe, Bakery, Desserts",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
New Delhi,Chinese,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,White,Not rated,0.0
New Delhi,"Bakery, Desserts",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
New Delhi,"Bakery, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
Gurgaon,"Bakery, Cafe",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,"North Indian, Chinese, Continental, Italian, Mexican, Lebanese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
New Delhi,"Continental, Chinese, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.6
Varanasi,"Chinese, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Noida,"North Indian, Mughlai, Chinese, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Red,Poor,2.2
Faridabad,"North Indian, South Indian, Chinese, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
New Delhi,"North Indian, Fast Food, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
Gurgaon,"Bakery, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Gurgaon,Desserts,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
Indore,"Cafe, Continental, Italian, Street Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
Noida,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"North Indian, South Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Fast Food, Beverages",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Mithai, Bakery, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Finger Food, North Indian, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.7
New Delhi,Mughlai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Patna,Fast Food,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,"North Indian, Biryani",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Mughlai, Biryani",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
Noida,"North Indian, Mughlai, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Allahabad,"South Indian, North Indian, Chinese, Continental",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"Bakery, Desserts, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
Sharjah,Cafe,0.0,Emirati Diram(AED),No,No,No,No,1.0,Green,Very Good,4.2
Gurgaon,"North Indian, Mithai, Chinese, Street Food",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
Des Moines,"American, BBQ",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.3
Goa,"Seafood, French",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.6
New Delhi,"North Indian, Street Food, Chinese, South Indian, Mithai",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
Chandigarh,"Mexican, American, Italian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.3
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.8
New Delhi,"North Indian, Continental, Asian, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
New Delhi,North Indian,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
Mangalore,"Finger Food, Continental, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"Fast Food, Beverages",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
Noida,Fast Food,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
Valdosta,Bar Food,0.0,Dollar($),No,No,No,No,1.0,Orange,Average,3.4
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.1
New Delhi,Chinese,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.3
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Burger, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
Gurgaon,"Italian, Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.8
Noida,"Bakery, Desserts",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Cedar Rapids/Iowa City,"American, BBQ, Burger",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.4
Des Moines,Latin American,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Red,Poor,2.4
Abu Dhabi,"Turkish, Arabian, Middle Eastern",0.0,Emirati Diram(AED),No,No,No,No,1.0,Green,Very Good,4.3
New Delhi,"Cafe, Italian, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
Bhopal,Fast Food,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.3
Hepburn Springs,"Italian, Fusion, Cafe",0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.8
Gurgaon,"South Indian, North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.7
Puducherry,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Noida,"North Indian, Chinese, Mughlai",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.9
Davenport,Mexican,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
Bangalore,"Finger Food, North Indian, Italian, Continental, Thai, South Indian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,Ice Cream,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Fast Food, Chinese",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
New Delhi,Pizza,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.6
Rio de Janeiro,"Brazilian, Bar Food",0.0,Brazilian Real(R$),No,No,No,No,1.0,Dark Green,Excellent,4.9
Noida,Beverages,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"Fast Food, Chinese",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Bakery, Desserts",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
Orlando,American,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.4
Gurgaon,South American,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.7
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"North Indian, Seafood, Bengali",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,"Fast Food, Bakery",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"North Indian, South Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Pizza, Italian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,"Street Food, Bakery",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
Noida,"Bakery, Desserts",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.0
Noida,"North Indian, Mughlai, Biryani",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.8
Gurgaon,"Cafe, Bakery",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,"North Indian, Chinese, Continental",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,Beverages,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
Ankara,"World Cuisine, Mexican, Italian",0.0,Turkish Lira(TL),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,"Fast Food, Italian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese",0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
Mysore,Finger Food,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
Noida,"Chinese, Thai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Agra,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,"Italian, Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Edinburgh,"Pizza, Italian",0.0,Pounds(��),No,No,No,No,1.0,Yellow,Good,3.7
Noida,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,Mughlai,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, North Indian, Fast Food, Italian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,Fast Food,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.8
New Delhi,"North Indian, Mughlai, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Noida,"Lucknowi, Mughlai, North Indian",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"Chinese, South Indian, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Cafe, Fast Food, North Indian",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,"North Indian, Chinese, Mughlai",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
Gurgaon,Bakery,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Gurgaon,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Rio de Janeiro,Burger,0.0,Brazilian Real(R$),No,No,No,No,1.0,Dark Green,Excellent,4.8
Waterloo,Desserts,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.9
Dehradun,"Cafe, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.9
Lakes Entrance,"Breakfast, Coffee and Tea",0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.8
New Delhi,"Street Food, Beverages",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
Noida,"North Indian, Mughlai, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
Gurgaon,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"North Indian, South Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Allahabad,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Noida,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Mediterranean, Continental, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"North Indian, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
New Delhi,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Gurgaon,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Bakery,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.9
New Delhi,"Chinese, Thai, North Indian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,Bakery,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Agra,"Cafe, North Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Dark Green,Excellent,4.9
New Delhi,"Gujarati, South Indian, North Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
New Delhi,"Raw Meats, Street Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
New Delhi,Cafe,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,"Chinese, Mughlai, North Indian",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,"Italian, Continental, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
New Delhi,"Healthy Food, Continental",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.5
Ludhiana,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Red,Poor,2.0
Noida,"North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.7
Noida,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,Bakery,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Athens,Bar Food,0.0,Dollar($),No,No,No,No,0.0,Green,Very Good,4.4
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"North Indian, Healthy Food, Rajasthani",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Vizag,"North Indian, Biryani",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
Singapore,"American, Steak",0.0444444444444444,Dollar($),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,"South Indian, Biryani",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Continental, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.9
Noida,"Pizza, North Indian",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.5
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
New Delhi,"Bakery, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.5
Gurgaon,"North Indian, Chinese, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,Bakery,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Albany,Fast Food,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.5
Noida,South Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Ice Cream, Desserts",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.7
Gurgaon,Oriya,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Gurgaon,"South Indian, North Indian, Chinese, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Faridabad,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.7
