City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent
Gurgaon,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
Ludhiana,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Gurgaon,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Noida,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
Noida,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent
Noida,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Red,Poor
New Delhi,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
New Delhi,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Indore,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Noida,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Noida,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
Noida,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Noida,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Noida,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Red,Poor
Noida,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
Noida,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Sandton,0.0,Rand(R),No,No,No,No,1.0,Green,Very Good
Edinburgh,0.0,Pounds(��),Yes,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Noida,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Goa,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Noida,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
Sharjah,0.0,Emirati Diram(AED),No,Yes,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
Kochi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good
Noida,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Tampa Bay,0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Bhopal,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Varanasi,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Faridabad,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Faridabad,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,White,Not rated
Noida,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
Aurangabad,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good
Noida,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Ghaziabad,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Mysore,0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Boise,0.0,Dollar($),No,No,No,No,0.0,Green,Very Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
Gurgaon,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good
Pretoria,0.0,Rand(R),No,No,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Waterloo,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Red,Poor
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Tagaytay City,1.0,Botswana Pula(P),Yes,No,No,No,1.0,Dark Green,Excellent
New Delhi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Noida,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Noida,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Noida,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Colombo,1.0,Sri Lankan Rupee(LKR),No,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Faridabad,0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
Cedar Rapids/Iowa City,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Red,Poor
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Noida,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
New Delhi,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Noida,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Aurangabad,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Ludhiana,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good
Gurgaon,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Birmingham,0.0,Pounds(��),No,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
Pretoria,0.4444444444444444,Rand(R),No,No,No,No,1.0,Dark Green,Excellent
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Manchester,0.0,Pounds(��),No,No,No,No,1.0,Yellow,Good
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Savannah,0.0,Dollar($),No,No,No,No,0.0,Green,Very Good
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Chennai,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Dark Green,Excellent
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Chennai,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good
Noida,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good
Noida,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Noida,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Allahabad,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
Gurgaon,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Gurgaon,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Rest of Hawaii,0.0,Dollar($),No,No,No,No,0.0,Dark Green,Excellent
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Pensacola,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average
Des Moines,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good
Guwahati,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
Noida,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Faridabad,0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Davenport,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Vadodara,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Chennai,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Dark Green,Excellent
New Delhi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
Noida,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good
Vadodara,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Auckland,0.0,NewZealand($),No,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Athens,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good
New Delhi,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
Albany,0.0,Dollar($),No,No,No,No,0.0,Orange,Average
Lakeview,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Agra,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
New Delhi,0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Noida,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Gurgaon,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good
Gurgaon,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Colombo,1.0,Sri Lankan Rupee(LKR),No,No,No,No,1.0,Green,Very Good
New Delhi,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average
Macon,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
Noida,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
New Delhi,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Kanpur,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
Surat,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good
Singapore,0.14444444444444438,Dollar($),No,No,No,No,1.0,Yellow,Good
New Delhi,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
Faridabad,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Amritsar,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average
Pasay City,1.0,Botswana Pula(P),Yes,No,No,No,1.0,Dark Green,Excellent
Albany,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
Gurgaon,0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average
New Delhi,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average
Jakarta,1.0,Indonesian Rupiah(IDR),No,No,No,No,1.0,Orange,Average
Bras�_lia,0.0,Brazilian Real(R$),No,No,No,No,1.0,Green,Very Good
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
Gurgaon,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated
New Delhi,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated
New Delhi,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average
New Delhi,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good
